"controller","horizon","samples","won","reason","steps","track_time_s","finish_speed_kmh","max_speed_kmh","path_length_m","final_distance_m","final_heading_error_rad","max_abs_lateral_m","min_edge_margin_m","max_grip_usage","mean_grip_usage","rms_lateral_acc_mps2","rms_lateral_jerk_mps3","rms_steer_rate_radps","rms_torque_rate_nmps","mean_solve_ms","max_solve_ms","total_solve_s","failed_plans"
"casadi","35","60","True","goal","102","8.16","91.66488675619443","91.66488675619443","163.15313018576197","3.3541085587375408","0.0932493849354964","3.2173060804107374","2.7826939195892626","1.079999999466556","0.9527398079826498","7.895318338579711","20.217658486159667","0.31656329286183954","1857.0178199313418","25359.0343196074","2337546.174699994","2586.6215005999547","1"
"sample","35","60","True","goal","110","8.8","90.28579629470273","90.28579629470273","161.857115860541","3.6227482377501947","0.13258364728745037","2.7261436199608866","3.2738563800391134","1.063083940478845","0.7990778759560757","6.353960143422945","33.29914269647019","0.856344624092466","4280.942322976711","436.85022181823365","1009.5373000076506","48.0535244000057","0"
"casadi","15","60","True","goal","99","7.92","96.72378523282163","96.72378523282163","163.16171667157158","2.5419502201515454","0.0638720672348887","2.9526332924297796","3.0473667075702204","1.0799999992155522","1.007457980115475","8.33860239630532","14.642680697726705","0.2548425159997973","1756.7487241902704","740.7308717167435","1003.0483000009554","73.33235629995761","0"
"sample","15","60","False","off track","60","4.8","80.04594883702053","80.04594883702053","80.34449942916241","74.31058707946886","0.9844635207018989","6.076275102934893","-0.07627510293489337","1.0453708628298735","0.8190441643079783","4.780659487291091","12.35594240195556","0.4453126926647011","2672.537638323354","280.99636833552114","490.3535000048578","16.85978210013127","12"
"casadi","45","60","True","goal","103","8.24","85.13403765540492","87.58021616993797","165.15950887922926","2.1916817632007253","0.32960904419354486","3.0233085162405473","2.9766914837594527","1.0799999997385923","0.9392107202098706","8.227854336505944","21.3370578287157","0.3330563014172454","3226.76316025763","5569.147868932014","13956.604799997876","573.6222304999974","13"
"sample","45","60","False","off track","108","8.64","86.54766437795631","86.54766437795631","156.998305940215","11.720955094516233","0.19630264835440864","6.086666421992227","-0.08666642199222707","1.005002364847273","0.7439367883371479","5.919625903835343","22.55597821995307","0.4552985830478344","2540.4903104826717","458.67795092622316","2747.9628000000957","49.5372187000321","10"
"casadi","35","20","True","goal","102","8.16","91.66488675619443","91.66488675619443","163.15313018576197","3.3541085587375408","0.0932493849354964","3.2173060804107374","2.7826939195892626","1.079999999466556","0.9527398079826498","7.895318338579711","20.217658486159667","0.31656329286183954","1857.0178199313418","25359.0343196074","2337546.174699994","2586.6215005999547","1"
"sample","35","20","True","goal","121","9.68","81.73339200118802","81.73339200118802","159.40970644139347","2.2378279599561637","0.07216424891906295","4.45755954327657","1.5424404567234298","1.0664669945628509","0.6610622860615114","5.5982258157532705","34.07573002432266","0.6430744820271308","2437.988638639374","154.65352562071433","319.12880000891164","18.713076600106433","1"
"casadi","35","90","True","goal","102","8.16","91.66488675619443","91.66488675619443","163.15313018576197","3.3541085587375408","0.0932493849354964","3.2173060804107374","2.7826939195892626","1.079999999466556","0.9527398079826498","7.895318338579711","20.217658486159667","0.31656329286183954","1857.0178199313418","25359.0343196074","2337546.174699994","2586.6215005999547","1"
"sample","35","90","False","off track","53","4.24","72.79552688300055","72.79552688300055","65.84399967796416","85.88682841479863","1.0966861162611794","6.1179846656525045","-0.11798466565250454","0.9959001176840654","0.7722140407664713","4.290957490293336","17.59155644620447","0.6762900756244812","3484.351617428458","242.4204679250493","1043.0095000047004","12.848284800027614","19"
